Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
banglapuzzle,80,3329,1730,8063,1430.74,0.000%,1.59962,100.84,0.19,64556.0
Products,80,1788,855,5336,858.42,0.000%,1.62460,57.43,0.21,36198.0
about,80,2533,912,8621,1331.34,0.000%,1.59773,82.04,0.20,52582.0
contact,80,2086,602,6523,1256.06,0.000%,1.58995,60.93,0.20,39242.0
career,80,3077,1132,20249,2346.09,0.000%,1.57063,99.02,0.19,64556.0
healthcare,80,1460,1,3404,712.35,1.250%,1.58617,49.03,0.22,31653.9
news,80,1730,636,4127,819.32,0.000%,1.57841,57.80,0.19,37497.0
quiz-puzzle-make,80,1734,592,5498,957.85,0.000%,1.61691,55.81,0.23,35342.0
education-training,80,1661,596,3754,732.97,0.000%,1.62338,57.51,0.23,36275.0
women-accommodation,80,1605,620,6064,933.25,0.000%,1.65772,57.51,0.24,35522.0
softwareites,80,1363,564,4818,778.37,0.000%,1.66047,47.22,0.23,29121.0
website-design-and-development,80,1771,613,6104,1005.06,0.000%,1.66472,64.05,0.26,39400.0
TOTAL,960,2011,1,20249,1328.67,0.104%,15.24293,622.65,2.04,41828.7
