Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
banglapuzzle,143,8827,1061,69130,9436.74,5.594%,.99133,59.07,0.11,61019.6
Products,141,6008,1,89972,10955.25,4.965%,.98320,33.13,0.12,34505.3
about,140,8262,1,76137,10232.64,8.571%,.97587,45.95,0.11,48217.2
contact,140,4400,0,22705,3197.20,3.571%,.97860,36.23,0.12,37910.2
career,140,7734,853,63585,6749.06,1.429%,.92365,57.41,0.11,63653.0
healthcare,140,3853,1,35667,3817.87,3.571%,.92649,28.01,0.12,30953.8
news,140,4253,1,24085,3152.05,1.429%,.94200,34.03,0.11,36991.4
quiz-puzzle-make,140,4232,1,22346,3486.81,0.714%,.95140,32.62,0.13,35104.6
education-training,140,4264,555,21918,3300.91,0.000%,.95532,33.84,0.14,36275.0
women-accommodation,140,3875,0,39868,4788.14,1.429%,.96071,32.87,0.14,35039.2
softwareites,140,3302,305,20636,3306.27,1.429%,.96659,27.11,0.13,28724.2
website-design-and-development,140,3627,563,21719,2844.73,0.000%,.98125,37.76,0.15,39400.2
TOTAL,1684,5227,0,89972,6477.58,2.732%,10.43894,414.72,1.36,40682.1
